id,sales
3010599,244.77401562147193
3010600,453.0597946289456
3010601,63.75481012370632
3010602,4374.429109903672
3010603,12.583095477297844
3010604,0.3263492114374727
3010605,18.092140534810905
3010606,20.46547298861884
3010607,0.24363210160948648
3010608,280.7468398347976
3010609,1.0699445305189608
3010610,1.5598631965238656
3010611,9.47985754962048
3010612,10.467925374436845
3010613,1.4728783582580873
3010614,330.3550233251386
3010615,272.3091198118435
3010616,3.3845191752368726
3010617,6.061977656935145
3010618,113.75236752365579
3010619,62.42124216143029
3010620,1170.6655936166064
3010621,1.4479738378120286
3010622,5.474479260807982
3010623,1.6614458342887093
3010624,0.0
3010625,0.3518329758049977
3010626,1050.9497632017099
3010627,0.0
3010628,107.92415311256795
3010629,2.0748301952056725
3010630,512.5263849332506
3010631,177.85860256369205
3010632,96.425453039954
3010633,315.8149891878076
3010634,15.272182258949265
3010635,1767.5404135436243
3010636,1.8826387879669484
3010637,0.16060436063136838
3010638,6.4138956798768865
3010639,3.196230749045441
3010640,0.0
3010641,93.50039310109638
3010642,0.0
3010643,0.0
3010644,0.571614982236653
3010645,11.035769170458234
3010646,0.2182552997887413
3010647,61.114188207360606
3010648,84.75997706542647
3010649,0.4446726508157214
3010650,1.158289242911786
3010651,53.22097308434202
3010652,9.728462684577064
3010653,197.79930082773535
3010654,0.0983064960294046
3010655,1.2556777595782862
3010656,4.639272531851227
3010657,0.05051789080913915
3010658,1.5403627406003628
3010659,2190.218934827337
3010660,0.07211388864297473
3010661,266.01338916475237
3010662,5.177365190973028
3010663,969.6510456486432
3010664,417.04483334927085
3010665,174.345189358912
3010666,331.6920081455016
3010667,43.67931171134694
3010668,3072.244646057435
3010669,2.889540831544311
3010670,0.4219613085188132
3010671,25.823117594528952
3010672,15.384041267291222
3010673,0.18145199975712223
3010674,209.37296639022816
3010675,0.0
3010676,0.049903353718592544
3010677,10.620336532704407
3010678,13.763679668151044
3010679,1.6204155260853053
3010680,264.88405082437527
3010681,204.86811347017985
3010682,1.697717755631113
3010683,4.1331805692469175
3010684,161.42495429281422
3010685,31.53375313660916
3010686,1219.8729975378355
3010687,0.071153830703851
3010688,1.1357376716058964
3010689,4.627958108633308
3010690,0.18305455011665084
3010691,1.9379762786781045
3010692,2792.398047420573
3010693,0.0
3010694,704.8459747872795
3010695,5.838795972564316
3010696,915.4434254510659
3010697,650.5276935108968
3010698,228.21520049838654
3010699,236.16871924305755
3010700,66.64438630669456
3010701,4009.2107140495746
3010702,5.029269320276251
3010703,1.598597153906959
3010704,20.877356779028148
3010705,38.33056943515369
3010706,0.3213363534835459
3010707,233.0147751343816
3010708,3.333515020479485
3010709,4.712917440524017
3010710,3.7709041147497024
3010711,13.39092088525838
3010712,1.674726838880733
3010713,181.98000398527023
3010714,284.7606012159342
3010715,3.027757183952264
3010716,4.976181825656479
3010717,117.14477948888378
3010718,29.256318152729605
3010719,636.3950305463864
3010720,2.9529325519380962
3010721,3.10532525570717
3010722,2.503522661101096
3010723,0.05558239049623815
3010724,0.40087041198614054
3010725,1599.754956161938
3010726,0.07131198409745156
3010727,94.93484719782464
3010728,1.632225385831486
3010729,499.5334171065881
3010730,180.07453093098883
3010731,95.35669600315245
3010732,418.7518590524581
3010733,26.392525459759344
3010734,2074.167086143373
3010735,3.043001949120862
3010736,0.32295248986134906
3010737,6.437151464582039
3010738,6.30623733093031
3010739,0.1659761791842257
3010740,106.58009728259286
3010741,0.029176635595744467
3010742,0.04779201299896637
3010743,0.403221417736028
3010744,12.112653486698239
3010745,0.6722557225982791
3010746,191.24866959127115
3010747,85.63736601757401
3010748,0.7939203241419494
3010749,0.783983889809417
3010750,39.254268937432414
3010751,16.486083127321294
3010752,319.7767746255592
3010753,0.06884052645539197
3010754,0.5258520225258146
3010755,4.251569540664688
3010756,0.0
3010757,1.1089392080732294
3010758,2959.975898506752
3010759,0.011648756976826583
3010760,494.33665541643205
3010761,5.790959033596272
3010762,884.5763087298845
3010763,630.0724476419889
3010764,198.80775097054936
3010765,219.6959026546373
3010766,55.574489876558275
3010767,3923.642517588685
3010768,6.306023784801205
3010769,0.3748283383824298
3010770,17.361793129754478
3010771,11.190641879887409
3010772,0.0631213699978493
3010773,214.8421831464411
3010774,0.0
3010775,13.754204050932744
3010776,2.0620231091987815
3010777,25.44221289254352
3010778,1.0255731416830216
3010779,242.24268995399785
3010780,226.71794802123793
3010781,2.217923941145707
3010782,4.09055181971212
3010783,115.89742696975156
3010784,49.22937072707808
3010785,1188.5425543523702
3010786,0.6720939357788914
3010787,0.6546775757828744
3010788,4.708639632120768
3010789,0.0828619573021444
3010790,8.159478667503558
3010791,2720.30211974099
3010792,0.06475173037986037
3010793,601.8179097458731
3010794,7.226573753098623
3010795,971.7927107168779
3010796,934.7472203359893
3010797,165.6284355412268
3010798,144.28757599807867
3010799,96.09894768601808
3010800,3516.8498986980753
3010801,47.682032054274
3010802,1.3119466940528157
3010803,25.13121218427377
3010804,27.357770217224257
3010805,0.11532714157663591
3010806,246.10103919510945
3010807,21.192141609369042
3010808,23.541667450234428
3010809,2.652082742776143
3010810,67.61641188844933
3010811,10.080242056793983
3010812,216.62031969869855
3010813,270.3460077042864
3010814,12.821807158399599
3010815,11.073421853050489
3010816,261.5045098940775
3010817,78.56288278628277
3010818,2860.340754613345
3010819,0.29529839939713803
3010820,14.238481917629912
3010821,4.451689323444393
3010822,0.03357003690301354
3010823,6.682097260283695
3010824,2250.2799657536107
3010825,0.0006487827092655335
3010826,475.64476349046373
3010827,7.762939974527358
3010828,902.7715280108771
3010829,764.7833668243454
3010830,144.3149604667791
3010831,95.36806868686833
3010832,92.79589804440786
3010833,3379.127943997839
3010834,23.34418219389422
3010835,1.081098209106617
3010836,24.5861460034952
3010837,40.139278551526935
3010838,0.005116484492273867
3010839,279.63447278074267
3010840,19.659758814809383
3010841,13.029491711821226
3010842,6.407903833652694
3010843,56.234660187777166
3010844,9.358353057393478
3010845,167.93763760720805
3010846,342.26987472645897
3010847,7.016700818418073
3010848,8.574978516244096
3010849,128.8424049608962
3010850,66.90428390757866
3010851,2061.851243713945
3010852,0.23173481604435303
3010853,11.59956217722106
3010854,6.249599920862174
3010855,0.25422772078893907
3010856,3.2712731862185813
3010857,3701.7020817228754
3010858,0.0
3010859,742.5200614026953
3010860,6.460930807011886
3010861,1382.9655334849165
3010862,695.1490724919655
3010863,214.43225702972694
3010864,1513.45780778672
3010865,62.01344156725858
3010866,5265.751297701325
3010867,38.82770704413506
3010868,1.3653604201999545
3010869,23.362173578148408
3010870,19.995053612818154
3010871,0.21284035789076833
3010872,328.6584794896113
3010873,4.533984578384796
3010874,12.129230567606983
3010875,6.329381414654152
3010876,33.14672848541769
3010877,3.3266423320064686
3010878,178.49802553002718
3010879,311.65590295251576
3010880,5.835941837737927
3010881,7.97257720375738
3010882,190.73203642519968
3010883,62.92491537341828
3010884,1493.7934057649704
3010885,11.142407486565444
3010886,12.21826421286407
3010887,3.270806883751717
3010888,0.033112743351386906
3010889,6.221606728667101
3010890,2554.9704825506224
3010891,0.00843045234477394
3010892,394.7702041157396
3010893,5.642813336305295
3010894,722.3978665363155
3010895,705.6134527015745
3010896,183.33379715247202
3010897,137.51215578796038
3010898,73.61396982128875
3010899,2838.3949649546967
3010900,17.8118414717624
3010901,0.9458010688830168
3010902,13.272668887560371
3010903,9.475867097365716
3010904,0.0
3010905,203.09895382644956
3010906,15.609583236900324
3010907,11.405828158132337
3010908,1.2816306956009262
3010909,38.62536988737855
3010910,7.349463858528529
3010911,297.16098736215855
3010912,214.06026146988486
3010913,5.859917204293461
3010914,7.500332175268978
3010915,371.47504986052496
3010916,55.25715455852866
3010917,2332.0490508173316
3010918,0.03883333440594194
3010919,21.507343657346674
3010920,5.385730436903483
3010921,0.3488981606178832
3010922,1.6791929483217065
3010923,4780.80661147046
3010924,0.1448534740299729
3010925,467.38896421988744
3010926,5.464629598975353
3010927,1903.6863362676447
3010928,693.5607142344261
3010929,319.71311596652936
3010930,296.3645011449756
3010931,47.581805465758066
3010932,6178.747179203845
3010933,12.313152077148764
3010934,1.2399184406192771
3010935,24.79127554780724
3010936,21.904764829370443
3010937,0.23321898266670107
3010938,397.83018697432647
3010939,0.11228894299784126
3010940,0.17693596903036157
3010941,8.851807067908975
3010942,24.254364872697906
3010943,2.014002735119128
3010944,152.13929273706205
3010945,356.6885677325208
3010946,3.020263969891244
3010947,8.692704718275747
3010948,172.54339441007306
3010949,55.19945343170761
3010950,1161.401160335116
3010951,0.15494415653529603
3010952,4.197494433405675
3010953,5.092141803428334
3010954,0.16537465102500254
3010955,6.631977641807988
3010956,2473.4739127427624
3010957,0.11786414452431858
3010958,528.8035917813551
3010959,8.690724584724423
3010960,1031.3691542643865
3010961,766.8083279636746
3010962,226.25850040514544
3010963,131.62344898106076
3010964,109.83691481315324
3010965,3623.6339829556705
3010966,26.114769705204683
3010967,0.9256430496368012
3010968,22.142402016579215
3010969,34.01265605328673
3010970,0.22617429471384926
3010971,230.57658155213525
3010972,11.50271503022125
3010973,16.686856795269964
3010974,5.943247069129823
3010975,38.34184425516635
3010976,11.794320745376082
3010977,189.89745739627804
3010978,318.6793829696792
3010979,10.713637097218655
3010980,11.241336281532329
3010981,182.4231203415888
3010982,50.49410823066027
3010983,2142.6402923989835
3010984,0.4936908813478015
3010985,6.7118783163127
3010986,4.4056226618509955
3010987,0.19686031305072543
3010988,7.920390762041284
3010989,2532.709005938742
3010990,0.3190827133526335
3010991,544.2867169462608
3010992,6.8463390392898855
3010993,771.1184086097402
3010994,847.4168668654133
3010995,173.27643347112468
3010996,128.22328860558804
3010997,81.90088379751069
3010998,3032.57391350102
3010999,31.935990878991507
3011000,0.9603300254029538
3011001,15.20321282777967
3011002,19.31015551322487
3011003,0.24190177796847237
3011004,200.99179896371876
3011005,14.12622472298904
3011006,32.91171593290986
3011007,3.8944450132869677
3011008,55.30467595791461
3011009,10.29139607544191
3011010,222.96850531057777
3011011,236.3849712331032
3011012,7.8093314344173
3011013,8.491721720296987
3011014,209.93673014063657
3011015,58.87261002562052
3011016,2041.4604795831744
3011017,0.3579906695813635
3011018,15.79088022884684
3011019,4.821193603220733
3011020,0.1715836091346912
3011021,3.1646327184384635
3011022,5222.605170123783
3011023,0.10381660005916929
3011024,600.971564920987
3011025,9.067278566190097
3011026,1304.583941528338
3011027,697.0660293420469
3011028,311.32371183962533
3011029,321.11111427487276
3011030,43.85252087089164
3011031,4920.760112448881
3011032,7.246714362357223
3011033,0.1939834392280172
3011034,17.387173026571293
3011035,16.934436666915243
3011036,0.11546073805915376
3011037,251.78964023380337
3011038,0.15140095797431852
3011039,3.375076480221413
3011040,1.342493053919245
3011041,42.48065451168845
3011042,2.7897547015178286
3011043,208.11764778903824
3011044,307.7653517516437
3011045,2.5837759717433757
3011046,2.2774606281263488
3011047,178.26657429451708
3011048,96.04659135449452
3011049,870.565911019864
3011050,2.7942936816171993
3011051,0.7181437082435826
3011052,17.747687753818326
3011053,0.0
3011054,14.70459130099184
3011055,9466.775569340916
3011056,0.18878308441120828
3011057,1529.980979724058
3011058,22.826239278151547
3011059,2241.9457890785898
3011060,2418.631401136219
3011061,517.6470283248752
3011062,557.8992023206607
3011063,374.9596457160329
3011064,9163.241333657284
3011065,86.77545731410717
3011066,3.053301237959686
3011067,72.53913214060054
3011068,129.32788946480062
3011069,0.7869370126135191
3011070,580.7821024089818
3011071,27.713263241791665
3011072,15.017438597909825
3011073,51.33480778764522
3011074,216.7701352147075
3011075,20.370202956435705
3011076,819.6637167572192
3011077,530.4339917491498
3011078,31.745845315287227
3011079,37.36972539164458
3011080,1105.7665301370505
3011081,314.1260415403973
3011082,8056.440885264177
3011083,455.14408535895444
3011084,86.68199071194036
3011085,15.596826408314655
3011086,0.0
3011087,16.32709891973164
3011088,8787.129233093578
3011089,0.24876337751318894
3011090,1327.935565867523
3011091,23.41321864399423
3011092,2336.464000493423
3011093,2214.4774969213045
3011094,628.3720653165786
3011095,395.7264092436807
3011096,300.6222663156631
3011097,9855.08791683591
3011098,92.0002324715402
3011099,1.0749546097823897
3011100,50.331851485527494
3011101,90.38819765671536
3011102,0.5623357782948423
3011103,592.0039320948573
3011104,11.279809408246127
3011105,22.510925248711985
3011106,16.070856159928823
3011107,107.58213211899971
3011108,16.62464664045812
3011109,1044.3090900385957
3011110,687.7711342860244
3011111,24.242605969151356
3011112,28.440102671515348
3011113,1175.01030223809
3011114,237.1459552581896
3011115,6007.106431844233
3011116,457.4207465321743
3011117,72.80918116987262
3011118,11.31723903706099
3011119,0.0
3011120,19.694651300752746
3011121,5645.4620306473735
3011122,0.06979092249304379
3011123,943.1574776224262
3011124,15.839086040049114
3011125,1875.9511853872327
3011126,1434.256890484638
3011127,731.0874685490012
3011128,134.68617184849245
3011129,195.81162558957627
3011130,8160.489967430766
3011131,44.75622214672228
3011132,1.1480660369938658
3011133,28.090005973461132
3011134,47.75435128636059
3011135,0.3968471846927283
3011136,555.0386943575038
3011137,14.738218863272353
3011138,15.474207175805658
3011139,7.773338713746181
3011140,85.64355884969666
3011141,9.297609982739015
3011142,958.6865866287659
3011143,712.8876163020577
3011144,20.748850383279414
3011145,25.91380335015325
3011146,790.36607903149
3011147,121.48701280421436
3011148,2604.736079851746
3011149,436.56434015099796
3011150,35.72948510881054
3011151,13.786469995049403
3011152,0.04147858396896225
3011153,24.018671568610863
3011154,7951.420918756399
3011155,0.26539140064495814
3011156,1225.319477405195
3011157,19.119658702520216
3011158,2219.47262021799
3011159,2103.792899530915
3011160,646.637844932509
3011161,313.1866394126377
3011162,237.74030355252088
3011163,9686.198036338867
3011164,65.39010415745206
3011165,1.502070437893585
